100   # nr of receivers
Z    # component
Pdiff_vs_01 band01 CC  891.208  914.308 vs
Pdiff_vp_02 band02 CC  891.208  923.908 vp
Pdiff_vs_02 band02 CC  891.208  923.908 vs
Pdiff_vp_03 band03 CC  891.208  937.408 vp
Pdiff_vs_03 band03 CC  891.208  937.408 vs
Pdiff_vp_04 band04 CC  891.208  956.308 vp
Pdiff_vs_04 band04 CC  891.208  956.308 vs
PP_vp_01 band01 CC 1182.062 1205.162 vp
PP_vs_01 band01 CC 1182.062 1205.162 vs
PP_vp_02 band02 CC 1182.062 1214.762 vp
PP_vs_02 band02 CC 1182.062 1214.762 vs
PP_vp_03 band03 CC 1182.062 1228.262 vp
PP_vs_03 band03 CC 1182.062 1228.262 vs
PP_vp_04 band04 CC 1182.062 1247.162 vp
PP_vs_04 band04 CC 1182.062 1247.162 vs
RPN   -27.127 -109.334 16
Pdiff_vp_01 band01 CC  897.556  920.656 vp
Pdiff_vs_01 band01 CC  897.556  920.656 vs
Pdiff_vp_02 band02 CC  897.556  930.256 vp
Pdiff_vs_02 band02 CC  897.556  930.256 vs
Pdiff_vp_03 band03 CC  897.556  943.756 vp
Pdiff_vs_03 band03 CC  897.556  943.756 vs
Pdiff_vp_04 band04 CC  897.556  962.656 vp
Pdiff_vs_04 band04 CC  897.556  962.656 vs
PP_vp_01 band01 CC 1192.029 1215.129 vp
PP_vs_01 band01 CC 1192.029 1215.129 vs
PP_vp_02 band02 CC 1192.029 1224.729 vp
PP_vs_02 band02 CC 1192.029 1224.729 vs
PP_vp_03 band03 CC 1192.029 1238.229 vp
PP_vs_03 band03 CC 1192.029 1238.229 vs
PP_vp_04 band04 CC 1192.029 1257.129 vp
PP_vs_04 band04 CC 1192.029 1257.129 vs
KIP    21.420 -158.011 16
Pdiff_vp_01 band01 CC  899.883  922.983 vp
Pdiff_vs_01 band01 CC  899.883  922.983 vs
Pdiff_vp_02 band02 CC  899.883  932.583 vp
Pdiff_vs_02 band02 CC  899.883  932.583 vs
Pdiff_vp_03 band03 CC  899.883  946.083 vp
Pdiff_vs_03 band03 CC  899.883  946.083 vs
Pdiff_vp_04 band04 CC  899.883  964.983 vp
Pdiff_vs_04 band04 CC  899.883  964.983 vs
PP_vp_01 band01 CC 1195.668 1218.768 vp
PP_vs_01 band01 CC 1195.668 1218.768 vs
PP_vp_02 band02 CC 1195.668 1228.368 vp
PP_vs_02 band02 CC 1195.668 1228.368 vs
PP_vp_03 band03 CC 1195.668 1241.868 vp
PP_vs_03 band03 CC 1195.668 1241.868 vs
PP_vp_04 band04 CC 1195.668 1260.768 vp
PP_vs_04 band04 CC 1195.668 1260.768 vs
POHA    19.757 -155.533 16
Pdiff_vp_01 band01 CC  902.293  925.393 vp
Pdiff_vs_01 band01 CC  902.293  925.393 vs
Pdiff_vp_02 band02 CC  902.293  934.993 vp
Pdiff_vs_02 band02 CC  902.293  934.993 vs
Pdiff_vp_03 band03 CC  902.293  948.493 vp
Pdiff_vs_03 band03 CC  902.293  948.493 vs
Pdiff_vp_04 band04 CC  902.293  967.393 vp
Pdiff_vs_04 band04 CC  902.293  967.393 vs
PP_vp_01 band01 CC 1199.425 1222.525 vp
PP_vs_01 band01 CC 1199.425 1222.525 vs
PP_vp_02 band02 CC 1199.425 1232.125 vp
PP_vs_02 band02 CC 1199.425 1232.125 vs
PP_vp_03 band03 CC 1199.425 1245.625 vp
PP_vs_03 band03 CC 1199.425 1245.625 vs
PP_vp_04 band04 CC 1199.425 1264.525 vp
PP_vs_04 band04 CC 1199.425 1264.525 vs
KAPI    -5.014  119.752 16
Pdiff_vp_01 band01 CC  908.024  931.124 vp
Pdiff_vs_01 band01 CC  908.024  931.124 vs
Pdiff_vp_02 band02 CC  908.024  940.724 vp
Pdiff_vs_02 band02 CC  908.024  940.724 vs
Pdiff_vp_03 band03 CC  908.024  954.224 vp
Pdiff_vs_03 band03 CC  908.024  954.224 vs
Pdiff_vp_04 band04 CC  908.024  973.124 vp
Pdiff_vs_04 band04 CC  908.024  973.124 vs
PP_vp_01 band01 CC 1208.318 1231.418 vp
PP_vs_01 band01 CC 1208.318 1231.418 vs
PP_vp_02 band02 CC 1208.318 1241.018 vp
PP_vs_02 band02 CC 1208.318 1241.018 vs
PP_vp_03 band03 CC 1208.318 1254.518 vp
PP_vs_03 band03 CC 1208.318 1254.518 vs
PP_vp_04 band04 CC 1208.318 1273.418 vp
PP_vs_04 band04 CC 1208.318 1273.418 vs
GUMO    13.589  144.868 16
Pdiff_vp_01 band01 CC  919.909  943.009 vp
Pdiff_vs_01 band01 CC  919.909  943.009 vs
Pdiff_vp_02 band02 CC  919.909  952.609 vp
Pdiff_vs_02 band02 CC  919.909  952.609 vs
Pdiff_vp_03 band03 CC  919.909  966.109 vp
Pdiff_vs_03 band03 CC  919.909  966.109 vs
Pdiff_vp_04 band04 CC  919.909  985.009 vp
Pdiff_vs_04 band04 CC  919.909  985.009 vs
PP_vp_01 band01 CC 1226.568 1249.668 vp
PP_vs_01 band01 CC 1226.568 1249.668 vs
PP_vp_02 band02 CC 1226.568 1259.268 vp
PP_vs_02 band02 CC 1226.568 1259.268 vs
PP_vp_03 band03 CC 1226.568 1272.768 vp
PP_vs_03 band03 CC 1226.568 1272.768 vs
PP_vp_04 band04 CC 1226.568 1291.668 vp
PP_vs_04 band04 CC 1226.568 1291.668 vs
QSPA   -89.929  144.438 16
Pdiff_vp_01 band01 CC  934.305  957.405 vp
Pdiff_vs_01 band01 CC  934.305  957.405 vs
Pdiff_vp_02 band02 CC  934.305  967.005 vp
Pdiff_vs_02 band02 CC  934.305  967.005 vs
Pdiff_vp_03 band03 CC  934.305  980.505 vp
Pdiff_vs_03 band03 CC  934.305  980.505 vs
Pdiff_vp_04 band04 CC  934.305  999.405 vp
Pdiff_vs_04 band04 CC  934.305  999.405 vs
PP_vp_01 band01 CC 1248.316 1271.416 vp
PP_vs_01 band01 CC 1248.316 1271.416 vs
PP_vp_02 band02 CC 1248.316 1281.016 vp
PP_vs_02 band02 CC 1248.316 1281.016 vs
PP_vp_03 band03 CC 1248.316 1294.516 vp
PP_vs_03 band03 CC 1248.316 1294.516 vs
PP_vp_04 band04 CC 1248.316 1313.416 vp
PP_vs_04 band04 CC 1248.316 1313.416 vs
JOHN    16.733 -169.529 16
Pdiff_vp_01 band01 CC  935.277  958.377 vp
Pdiff_vs_01 band01 CC  935.277  958.377 vs
Pdiff_vp_02 band02 CC  935.277  967.977 vp
Pdiff_vs_02 band02 CC  935.277  967.977 vs
Pdiff_vp_03 band03 CC  935.277  981.477 vp
Pdiff_vs_03 band03 CC  935.277  981.477 vs
Pdiff_vp_04 band04 CC  935.277 1000.377 vp
Pdiff_vs_04 band04 CC  935.277 1000.377 vs
PP_vp_01 band01 CC 1249.769 1272.869 vp
PP_vs_01 band01 CC 1249.769 1272.869 vs
PP_vp_02 band02 CC 1249.769 1282.469 vp
PP_vs_02 band02 CC 1249.769 1282.469 vs
PP_vp_03 band03 CC 1249.769 1295.969 vp
PP_vs_03 band03 CC 1249.769 1295.969 vs
PP_vp_04 band04 CC 1249.769 1314.869 vp
PP_vs_04 band04 CC 1249.769 1314.869 vs
MBWA   -21.159  119.731 16
Pdiff_vp_01 band01 CC  948.397  971.497 vp
Pdiff_vs_01 band01 CC  948.397  971.497 vs
Pdiff_vp_02 band02 CC  948.397  981.097 vp
Pdiff_vs_02 band02 CC  948.397  981.097 vs
Pdiff_vp_03 band03 CC  948.397  994.597 vp
Pdiff_vs_03 band03 CC  948.397  994.597 vs
Pdiff_vp_04 band04 CC  948.397 1013.497 vp
Pdiff_vs_04 band04 CC  948.397 1013.497 vs
PP_vp_01 band01 CC 1269.243 1292.343 vp
PP_vs_01 band01 CC 1269.243 1292.343 vs
PP_vp_02 band02 CC 1269.243 1301.943 vp
PP_vs_02 band02 CC 1269.243 1301.943 vs
PP_vp_03 band03 CC 1269.243 1315.443 vp
PP_vs_03 band03 CC 1269.243 1315.443 vs
PP_vp_04 band04 CC 1269.243 1334.343 vp
PP_vs_04 band04 CC 1269.243 1334.343 vs
NWAO   -32.928  117.239 16
Pdiff_vp_01 band01 CC  961.640  984.740 vp
Pdiff_vs_01 band01 CC  961.640  984.740 vs
Pdiff_vp_02 band02 CC  961.640  994.340 vp
Pdiff_vs_02 band02 CC  961.640  994.340 vs
Pdiff_vp_03 band03 CC  961.640 1007.840 vp
Pdiff_vs_03 band03 CC  961.640 1007.840 vs
Pdiff_vp_04 band04 CC  961.640 1026.740 vp
Pdiff_vs_04 band04 CC  961.640 1026.740 vs
PP_vp_01 band01 CC 1288.583 1311.683 vp
PP_vs_01 band01 CC 1288.583 1311.683 vs
PP_vp_02 band02 CC 1288.583 1321.283 vp
PP_vs_02 band02 CC 1288.583 1321.283 vs
PP_vp_03 band03 CC 1288.583 1334.783 vp
PP_vs_03 band03 CC 1288.583 1334.783 vs
PP_vp_04 band04 CC 1288.583 1353.683 vp
PP_vs_04 band04 CC 1288.583 1353.683 vs
CASY   -66.279  110.535 16
Pdiff_vp_01 band01 CC  961.771  984.871 vp
Pdiff_vs_01 band01 CC  961.771  984.871 vs
Pdiff_vp_02 band02 CC  961.771  994.471 vp
Pdiff_vs_02 band02 CC  961.771  994.471 vs
Pdiff_vp_03 band03 CC  961.771 1007.971 vp
Pdiff_vs_03 band03 CC  961.771 1007.971 vs
Pdiff_vp_04 band04 CC  961.771 1026.871 vp
Pdiff_vs_04 band04 CC  961.771 1026.871 vs
PP_vp_01 band01 CC 1288.773 1311.873 vp
PP_vs_01 band01 CC 1288.773 1311.873 vs
PP_vp_02 band02 CC 1288.773 1321.473 vp
PP_vs_02 band02 CC 1288.773 1321.473 vs
PP_vp_03 band03 CC 1288.773 1334.973 vp
PP_vs_03 band03 CC 1288.773 1334.973 vs
PP_vp_04 band04 CC 1288.773 1353.873 vp
PP_vs_04 band04 CC 1288.773 1353.873 vs
PTCN   -25.071 -130.095 16
Pdiff_vp_01 band01 CC  967.374  990.474 vp
Pdiff_vs_01 band01 CC  967.374  990.474 vs
Pdiff_vp_02 band02 CC  967.374 1000.074 vp
Pdiff_vs_02 band02 CC  967.374 1000.074 vs
Pdiff_vp_03 band03 CC  967.374 1013.574 vp
Pdiff_vs_03 band03 CC  967.374 1013.574 vs
Pdiff_vp_04 band04 CC  967.374 1032.474 vp
Pdiff_vs_04 band04 CC  967.374 1032.474 vs
PP_vp_01 band01 CC 1296.857 1319.957 vp
PP_vs_01 band01 CC 1296.857 1319.957 vs
PP_vp_02 band02 CC 1296.857 1329.557 vp
PP_vs_02 band02 CC 1296.857 1329.557 vs
PP_vp_03 band03 CC 1296.857 1343.057 vp
PP_vs_03 band03 CC 1296.857 1343.057 vs
PP_vp_04 band04 CC 1296.857 1361.957 vp
PP_vs_04 band04 CC 1296.857 1361.957 vs
KWAJ     8.802  167.613 16
Pdiff_vp_01 band01 CC  974.704  997.804 vp
Pdiff_vs_01 band01 CC  974.704  997.804 vs
Pdiff_vp_02 band02 CC  974.704 1007.404 vp
Pdiff_vs_02 band02 CC  974.704 1007.404 vs
Pdiff_vp_03 band03 CC  974.704 1020.904 vp
Pdiff_vs_03 band03 CC  974.704 1020.904 vs
Pdiff_vp_04 band04 CC  974.704 1039.804 vp
Pdiff_vs_04 band04 CC  974.704 1039.804 vs
PP_vp_01 band01 CC 1307.344 1330.444 vp
PP_vs_01 band01 CC 1307.344 1330.444 vs
PP_vp_02 band02 CC 1307.344 1340.044 vp
PP_vs_02 band02 CC 1307.344 1340.044 vs
PP_vp_03 band03 CC 1307.344 1353.544 vp
PP_vs_03 band03 CC 1307.344 1353.544 vs
PP_vp_04 band04 CC 1307.344 1372.444 vp
PP_vs_04 band04 CC 1307.344 1372.444 vs
WRAB   -19.934  134.360 16
Pdiff_vp_01 band01 CC  998.125 1021.225 vp
Pdiff_vs_01 band01 CC  998.125 1021.225 vs
Pdiff_vp_02 band02 CC  998.125 1030.825 vp
Pdiff_vs_02 band02 CC  998.125 1030.825 vs
Pdiff_vp_03 band03 CC  998.125 1044.325 vp
Pdiff_vs_03 band03 CC  998.125 1044.325 vs
Pdiff_vp_04 band04 CC  998.125 1063.225 vp
Pdiff_vs_04 band04 CC  998.125 1063.225 vs
PP_vp_01 band01 CC 1340.198 1363.298 vp
PP_vs_01 band01 CC 1340.198 1363.298 vs
PP_vp_02 band02 CC 1340.198 1372.898 vp
PP_vs_02 band02 CC 1340.198 1372.898 vs
PP_vp_03 band03 CC 1340.198 1386.398 vp
PP_vs_03 band03 CC 1340.198 1386.398 vs
PP_vp_04 band04 CC 1340.198 1405.298 vp
PP_vs_04 band04 CC 1340.198 1405.298 vs
PMG    -9.405  147.160 16
Pdiff_vp_01 band01 CC 1009.775 1032.875 vp
Pdiff_vs_01 band01 CC 1009.775 1032.875 vs
Pdiff_vp_02 band02 CC 1009.775 1042.475 vp
Pdiff_vs_02 band02 CC 1009.775 1042.475 vs
Pdiff_vp_03 band03 CC 1009.775 1055.975 vp
Pdiff_vs_03 band03 CC 1009.775 1055.975 vs
Pdiff_vp_04 band04 CC 1009.775 1074.875 vp
Pdiff_vs_04 band04 CC 1009.775 1074.875 vs
PP_vp_01 band01 CC 1356.167 1379.267 vp
PP_vs_01 band01 CC 1356.167 1379.267 vs
PP_vp_02 band02 CC 1356.167 1388.867 vp
PP_vs_02 band02 CC 1356.167 1388.867 vs
PP_vp_03 band03 CC 1356.167 1402.367 vp
PP_vs_03 band03 CC 1356.167 1402.367 vs
PP_vp_04 band04 CC 1356.167 1421.267 vp
PP_vs_04 band04 CC 1356.167 1421.267 vs
KNTN    -2.774 -171.719 16
Pdiff_vp_01 band01 CC 1021.436 1044.536 vp
Pdiff_vs_01 band01 CC 1021.436 1044.536 vs
Pdiff_vp_02 band02 CC 1021.436 1054.136 vp
Pdiff_vs_02 band02 CC 1021.436 1054.136 vs
Pdiff_vp_03 band03 CC 1021.436 1067.636 vp
Pdiff_vs_03 band03 CC 1021.436 1067.636 vs
Pdiff_vp_04 band04 CC 1021.436 1086.536 vp
Pdiff_vs_04 band04 CC 1021.436 1086.536 vs
PP_vp_01 band01 CC 1371.900 1395.000 vp
PP_vs_01 band01 CC 1371.900 1395.000 vs
PP_vp_02 band02 CC 1371.900 1404.600 vp
PP_vs_02 band02 CC 1371.900 1404.600 vs
PP_vp_03 band03 CC 1371.900 1418.100 vp
PP_vs_03 band03 CC 1371.900 1418.100 vs
PP_vp_04 band04 CC 1371.900 1437.000 vp
PP_vs_04 band04 CC 1371.900 1437.000 vs
CTAO   -20.088  146.255 16
Pdiff_vp_01 band01 CC 1039.592 1062.692 vp
Pdiff_vs_01 band01 CC 1039.592 1062.692 vs
Pdiff_vp_02 band02 CC 1039.592 1072.292 vp
Pdiff_vs_02 band02 CC 1039.592 1072.292 vs
Pdiff_vp_03 band03 CC 1039.592 1085.792 vp
Pdiff_vs_03 band03 CC 1039.592 1085.792 vs
Pdiff_vp_04 band04 CC 1039.592 1104.692 vp
Pdiff_vs_04 band04 CC 1039.592 1104.692 vs
PP_vp_01 band01 CC 1395.893 1418.993 vp
PP_vs_01 band01 CC 1395.893 1418.993 vs
PP_vp_02 band02 CC 1395.893 1428.593 vp
PP_vs_02 band02 CC 1395.893 1428.593 vs
PP_vp_03 band03 CC 1395.893 1442.093 vp
PP_vs_03 band03 CC 1395.893 1442.093 vs
PP_vp_04 band04 CC 1395.893 1460.993 vp
PP_vs_04 band04 CC 1395.893 1460.993 vs
HNR    -9.439  159.947 16
Pdiff_vp_01 band01 CC 1041.608 1064.708 vp
Pdiff_vs_01 band01 CC 1041.608 1064.708 vs
Pdiff_vp_02 band02 CC 1041.608 1074.308 vp
Pdiff_vs_02 band02 CC 1041.608 1074.308 vs
Pdiff_vp_03 band03 CC 1041.608 1087.808 vp
Pdiff_vs_03 band03 CC 1041.608 1087.808 vs
Pdiff_vp_04 band04 CC 1041.608 1106.708 vp
Pdiff_vs_04 band04 CC 1041.608 1106.708 vs
PP_vp_01 band01 CC 1398.519 1421.619 vp
PP_vs_01 band01 CC 1398.519 1421.619 vs
PP_vp_02 band02 CC 1398.519 1431.219 vp
PP_vs_02 band02 CC 1398.519 1431.219 vs
PP_vp_03 band03 CC 1398.519 1444.719 vp
PP_vs_03 band03 CC 1398.519 1444.719 vs
PP_vp_04 band04 CC 1398.519 1463.619 vp
PP_vs_04 band04 CC 1398.519 1463.619 vs
FUNA    -8.526  179.197 16
Pdiff_vp_01 band01 CC 1054.515 1077.615 vp
Pdiff_vs_01 band01 CC 1054.515 1077.615 vs
Pdiff_vp_02 band02 CC 1054.515 1087.215 vp
Pdiff_vs_02 band02 CC 1054.515 1087.215 vs
Pdiff_vp_03 band03 CC 1054.515 1100.715 vp
Pdiff_vs_03 band03 CC 1054.515 1100.715 vs
Pdiff_vp_04 band04 CC 1054.515 1119.615 vp
Pdiff_vs_04 band04 CC 1054.515 1119.615 vs
PP_vp_01 band01 CC 1415.146 1438.246 vp
PP_vs_01 band01 CC 1415.146 1438.246 vs
PP_vp_02 band02 CC 1415.146 1447.846 vp
PP_vs_02 band02 CC 1415.146 1447.846 vs
PP_vp_03 band03 CC 1415.146 1461.346 vp
PP_vs_03 band03 CC 1415.146 1461.346 vs
PP_vp_04 band04 CC 1415.146 1480.246 vp
PP_vs_04 band04 CC 1415.146 1480.246 vs
RAR   -21.212 -159.773 16
Pdiff_vp_01 band01 CC 1062.794 1085.894 vp
Pdiff_vs_01 band01 CC 1062.794 1085.894 vs
Pdiff_vp_02 band02 CC 1062.794 1095.494 vp
Pdiff_vs_02 band02 CC 1062.794 1095.494 vs
Pdiff_vp_03 band03 CC 1062.794 1108.994 vp
Pdiff_vs_03 band03 CC 1062.794 1108.994 vs
Pdiff_vp_04 band04 CC 1062.794 1127.894 vp
Pdiff_vs_04 band04 CC 1062.794 1127.894 vs
PP_vp_01 band01 CC 1425.653 1448.753 vp
PP_vs_01 band01 CC 1425.653 1448.753 vs
PP_vp_02 band02 CC 1425.653 1458.353 vp
PP_vs_02 band02 CC 1425.653 1458.353 vs
PP_vp_03 band03 CC 1425.653 1471.853 vp
PP_vs_03 band03 CC 1425.653 1471.853 vs
PP_vp_04 band04 CC 1425.653 1490.753 vp
PP_vs_04 band04 CC 1425.653 1490.753 vs
AFI   -13.909 -171.777 16
Pdiff_vp_01 band01 CC 1067.947 1091.047 vp
Pdiff_vs_01 band01 CC 1067.947 1091.047 vs
Pdiff_vp_02 band02 CC 1067.947 1100.647 vp
Pdiff_vs_02 band02 CC 1067.947 1100.647 vs
Pdiff_vp_03 band03 CC 1067.947 1114.147 vp
Pdiff_vs_03 band03 CC 1067.947 1114.147 vs
Pdiff_vp_04 band04 CC 1067.947 1133.047 vp
Pdiff_vs_04 band04 CC 1067.947 1133.047 vs
PP_vp_01 band01 CC 1432.129 1455.229 vp
PP_vs_01 band01 CC 1432.129 1455.229 vs
PP_vp_02 band02 CC 1432.129 1464.829 vp
PP_vs_02 band02 CC 1432.129 1464.829 vs
PP_vp_03 band03 CC 1432.129 1478.329 vp
PP_vs_03 band03 CC 1432.129 1478.329 vs
PP_vp_04 band04 CC 1432.129 1497.229 vp
PP_vs_04 band04 CC 1432.129 1497.229 vs
TAU   -42.910  147.320 16
Pdiff_vp_01 band01 CC 1071.387 1094.487 vp
Pdiff_vs_01 band01 CC 1071.387 1094.487 vs
Pdiff_vp_02 band02 CC 1071.387 1104.087 vp
Pdiff_vs_02 band02 CC 1071.387 1104.087 vs
Pdiff_vp_03 band03 CC 1071.387 1117.587 vp
Pdiff_vs_03 band03 CC 1071.387 1117.587 vs
Pdiff_vp_04 band04 CC 1071.387 1136.487 vp
Pdiff_vs_04 band04 CC 1071.387 1136.487 vs
PP_vp_01 band01 CC 1436.426 1459.526 vp
PP_vs_01 band01 CC 1436.426 1459.526 vs
PP_vp_02 band02 CC 1436.426 1469.126 vp
PP_vs_02 band02 CC 1436.426 1469.126 vs
PP_vp_03 band03 CC 1436.426 1482.626 vp
PP_vs_03 band03 CC 1436.426 1482.626 vs
PP_vp_04 band04 CC 1436.426 1501.526 vp
PP_vs_04 band04 CC 1436.426 1501.526 vs
MSVF   -17.745  178.053 8
PP_vp_01 band01 CC 1466.239 1489.339 vp
PP_vs_01 band01 CC 1466.239 1489.339 vs
PP_vp_02 band02 CC 1466.239 1498.939 vp
PP_vs_02 band02 CC 1466.239 1498.939 vs
PP_vp_03 band03 CC 1466.239 1512.439 vp
PP_vs_03 band03 CC 1466.239 1512.439 vs
PP_vp_04 band04 CC 1466.239 1531.339 vp
PP_vs_04 band04 CC 1466.239 1531.339 vs
RAO   -29.245 -177.929 8
PP_vp_01 band01 CC 1517.327 1540.427 vp
PP_vs_01 band01 CC 1517.327 1540.427 vs
PP_vp_02 band02 CC 1517.327 1550.027 vp
PP_vs_02 band02 CC 1517.327 1550.027 vs
PP_vp_03 band03 CC 1517.327 1563.527 vp
PP_vs_03 band03 CC 1517.327 1563.527 vs
PP_vp_04 band04 CC 1517.327 1582.427 vp
PP_vs_04 band04 CC 1517.327 1582.427 vs
