200   # nr of receivers
Z    # component
PP_vs_04 band04 CC  292.417  357.517 vs
S_vp_01 band01 CC  505.235  528.335 vp
S_vs_01 band01 CC  505.235  528.335 vs
S_vp_02 band02 CC  505.235  537.935 vp
S_vs_02 band02 CC  505.235  537.935 vs
S_vp_03 band03 CC  505.235  551.435 vp
S_vs_03 band03 CC  505.235  551.435 vs
S_vp_04 band04 CC  505.235  570.335 vp
S_vs_04 band04 CC  505.235  570.335 vs
SS_vp_01 band01 CC  524.619  547.719 vp
SS_vs_01 band01 CC  524.619  547.719 vs
SS_vp_02 band02 CC  524.619  557.319 vp
SS_vs_02 band02 CC  524.619  557.319 vs
SS_vp_03 band03 CC  524.619  570.819 vp
SS_vs_03 band03 CC  524.619  570.819 vs
SS_vp_04 band04 CC  524.619  589.719 vp
SS_vs_04 band04 CC  524.619  589.719 vs
RUE    52.476   13.780 32
P_vp_01 band01 CC  276.861  299.961 vp
P_vs_01 band01 CC  276.861  299.961 vs
P_vp_02 band02 CC  276.861  309.561 vp
P_vs_02 band02 CC  276.861  309.561 vs
P_vp_03 band03 CC  276.861  323.061 vp
P_vs_03 band03 CC  276.861  323.061 vs
P_vp_04 band04 CC  276.861  341.961 vp
P_vs_04 band04 CC  276.861  341.961 vs
PP_vp_01 band01 CC  295.294  318.394 vp
PP_vs_01 band01 CC  295.294  318.394 vs
PP_vp_02 band02 CC  295.294  327.994 vp
PP_vs_02 band02 CC  295.294  327.994 vs
PP_vp_03 band03 CC  295.294  341.494 vp
PP_vs_03 band03 CC  295.294  341.494 vs
PP_vp_04 band04 CC  295.294  360.394 vp
PP_vs_04 band04 CC  295.294  360.394 vs
S_vp_01 band01 CC  509.396  532.496 vp
S_vs_01 band01 CC  509.396  532.496 vs
S_vp_02 band02 CC  509.396  542.096 vp
S_vs_02 band02 CC  509.396  542.096 vs
S_vp_03 band03 CC  509.396  555.596 vp
S_vs_03 band03 CC  509.396  555.596 vs
S_vp_04 band04 CC  509.396  574.496 vp
S_vs_04 band04 CC  509.396  574.496 vs
SS_vp_01 band01 CC  529.772  552.872 vp
SS_vs_01 band01 CC  529.772  552.872 vs
SS_vp_02 band02 CC  529.772  562.472 vp
SS_vs_02 band02 CC  529.772  562.472 vs
SS_vp_03 band03 CC  529.772  575.972 vp
SS_vs_03 band03 CC  529.772  575.972 vs
SS_vp_04 band04 CC  529.772  594.872 vp
SS_vs_04 band04 CC  529.772  594.872 vs
MORC    49.777   17.543 32
P_vp_01 band01 CC  277.235  300.335 vp
P_vs_01 band01 CC  277.235  300.335 vs
P_vp_02 band02 CC  277.235  309.935 vp
P_vs_02 band02 CC  277.235  309.935 vs
P_vp_03 band03 CC  277.235  323.435 vp
P_vs_03 band03 CC  277.235  323.435 vs
P_vp_04 band04 CC  277.235  342.335 vp
P_vs_04 band04 CC  277.235  342.335 vs
PP_vp_01 band01 CC  295.769  318.869 vp
PP_vs_01 band01 CC  295.769  318.869 vs
PP_vp_02 band02 CC  295.769  328.469 vp
PP_vs_02 band02 CC  295.769  328.469 vs
PP_vp_03 band03 CC  295.769  341.969 vp
PP_vs_03 band03 CC  295.769  341.969 vs
PP_vp_04 band04 CC  295.769  360.869 vp
PP_vs_04 band04 CC  295.769  360.869 vs
S_vp_01 band01 CC  510.080  533.180 vp
S_vs_01 band01 CC  510.080  533.180 vs
S_vp_02 band02 CC  510.080  542.780 vp
S_vs_02 band02 CC  510.080  542.780 vs
S_vp_03 band03 CC  510.080  556.280 vp
S_vs_03 band03 CC  510.080  556.280 vs
S_vp_04 band04 CC  510.080  575.180 vp
S_vs_04 band04 CC  510.080  575.180 vs
SS_vp_01 band01 CC  530.621  553.721 vp
SS_vs_01 band01 CC  530.621  553.721 vs
SS_vp_02 band02 CC  530.621  563.321 vp
SS_vs_02 band02 CC  530.621  563.321 vs
SS_vp_03 band03 CC  530.621  576.821 vp
SS_vs_03 band03 CC  530.621  576.821 vs
SS_vp_04 band04 CC  530.621  595.721 vp
SS_vs_04 band04 CC  530.621  595.721 vs
KOWA    14.497   -4.014 32
P_vp_01 band01 CC  279.910  303.010 vp
P_vs_01 band01 CC  279.910  303.010 vs
P_vp_02 band02 CC  279.910  312.610 vp
P_vs_02 band02 CC  279.910  312.610 vs
P_vp_03 band03 CC  279.910  326.110 vp
P_vs_03 band03 CC  279.910  326.110 vs
P_vp_04 band04 CC  279.910  345.010 vp
P_vs_04 band04 CC  279.910  345.010 vs
PP_vp_01 band01 CC  299.161  322.261 vp
PP_vs_01 band01 CC  299.161  322.261 vs
PP_vp_02 band02 CC  299.161  331.861 vp
PP_vs_02 band02 CC  299.161  331.861 vs
PP_vp_03 band03 CC  299.161  345.361 vp
PP_vs_03 band03 CC  299.161  345.361 vs
PP_vp_04 band04 CC  299.161  364.261 vp
PP_vs_04 band04 CC  299.161  364.261 vs
S_vp_01 band01 CC  514.971  538.071 vp
S_vs_01 band01 CC  514.971  538.071 vs
S_vp_02 band02 CC  514.971  547.671 vp
S_vs_02 band02 CC  514.971  547.671 vs
S_vp_03 band03 CC  514.971  561.171 vp
S_vs_03 band03 CC  514.971  561.171 vs
S_vp_04 band04 CC  514.971  580.071 vp
S_vs_04 band04 CC  514.971  580.071 vs
SS_vp_01 band01 CC  536.697  559.797 vp
SS_vs_01 band01 CC  536.697  559.797 vs
SS_vp_02 band02 CC  536.697  569.397 vp
SS_vs_02 band02 CC  536.697  569.397 vs
SS_vp_03 band03 CC  536.697  582.897 vp
SS_vs_03 band03 CC  536.697  582.897 vs
SS_vp_04 band04 CC  536.697  601.797 vp
SS_vs_04 band04 CC  536.697  601.797 vs
PSZ    47.918   19.894 32
P_vp_01 band01 CC  281.457  304.557 vp
P_vs_01 band01 CC  281.457  304.557 vs
P_vp_02 band02 CC  281.457  314.157 vp
P_vs_02 band02 CC  281.457  314.157 vs
P_vp_03 band03 CC  281.457  327.657 vp
P_vs_03 band03 CC  281.457  327.657 vs
P_vp_04 band04 CC  281.457  346.557 vp
P_vs_04 band04 CC  281.457  346.557 vs
PP_vp_01 band01 CC  301.126  324.226 vp
PP_vs_01 band01 CC  301.126  324.226 vs
PP_vp_02 band02 CC  301.126  333.826 vp
PP_vs_02 band02 CC  301.126  333.826 vs
PP_vp_03 band03 CC  301.126  347.326 vp
PP_vs_03 band03 CC  301.126  347.326 vs
PP_vp_04 band04 CC  301.126  366.226 vp
PP_vs_04 band04 CC  301.126  366.226 vs
S_vp_01 band01 CC  517.797  540.897 vp
S_vs_01 band01 CC  517.797  540.897 vs
S_vp_02 band02 CC  517.797  550.497 vp
S_vs_02 band02 CC  517.797  550.497 vs
S_vp_03 band03 CC  517.797  563.997 vp
S_vs_03 band03 CC  517.797  563.997 vs
S_vp_04 band04 CC  517.797  582.897 vp
S_vs_04 band04 CC  517.797  582.897 vs
SS_vp_01 band01 CC  540.217  563.317 vp
SS_vs_01 band01 CC  540.217  563.317 vs
SS_vp_02 band02 CC  540.217  572.917 vp
SS_vs_02 band02 CC  540.217  572.917 vs
SS_vp_03 band03 CC  540.217  586.417 vp
SS_vs_03 band03 CC  540.217  586.417 vs
SS_vp_04 band04 CC  540.217  605.317 vp
SS_vs_04 band04 CC  540.217  605.317 vs
RGN    54.548   13.321 32
P_vp_01 band01 CC  291.732  314.832 vp
P_vs_01 band01 CC  291.732  314.832 vs
P_vp_02 band02 CC  291.732  324.432 vp
P_vs_02 band02 CC  291.732  324.432 vs
P_vp_03 band03 CC  291.732  337.932 vp
P_vs_03 band03 CC  291.732  337.932 vs
P_vp_04 band04 CC  291.732  356.832 vp
P_vs_04 band04 CC  291.732  356.832 vs
PP_vp_01 band01 CC  314.256  337.356 vp
PP_vs_01 band01 CC  314.256  337.356 vs
PP_vp_02 band02 CC  314.256  346.956 vp
PP_vs_02 band02 CC  314.256  346.956 vs
PP_vp_03 band03 CC  314.256  360.456 vp
PP_vs_03 band03 CC  314.256  360.456 vs
PP_vp_04 band04 CC  314.256  379.356 vp
PP_vs_04 band04 CC  314.256  379.356 vs
S_vp_01 band01 CC  536.537  559.637 vp
S_vs_01 band01 CC  536.537  559.637 vs
S_vp_02 band02 CC  536.537  569.237 vp
S_vs_02 band02 CC  536.537  569.237 vs
S_vp_03 band03 CC  536.537  582.737 vp
S_vs_03 band03 CC  536.537  582.737 vs
S_vp_04 band04 CC  536.537  601.637 vp
S_vs_04 band04 CC  536.537  601.637 vs
SS_vp_01 band01 CC  563.730  586.830 vp
SS_vs_01 band01 CC  563.730  586.830 vs
SS_vp_02 band02 CC  563.730  596.430 vp
SS_vs_02 band02 CC  563.730  596.430 vs
SS_vp_03 band03 CC  563.730  609.930 vp
SS_vs_03 band03 CC  563.730  609.930 vs
SS_vp_04 band04 CC  563.730  628.830 vp
SS_vs_04 band04 CC  563.730  628.830 vs
KARN    35.402   23.917 32
P_vp_01 band01 CC  293.131  316.231 vp
P_vs_01 band01 CC  293.131  316.231 vs
P_vp_02 band02 CC  293.131  325.831 vp
P_vs_02 band02 CC  293.131  325.831 vs
P_vp_03 band03 CC  293.131  339.331 vp
P_vs_03 band03 CC  293.131  339.331 vs
P_vp_04 band04 CC  293.131  358.231 vp
P_vs_04 band04 CC  293.131  358.231 vs
PP_vp_01 band01 CC  316.054  339.154 vp
PP_vs_01 band01 CC  316.054  339.154 vs
PP_vp_02 band02 CC  316.054  348.754 vp
PP_vs_02 band02 CC  316.054  348.754 vs
PP_vp_03 band03 CC  316.054  362.254 vp
PP_vs_03 band03 CC  316.054  362.254 vs
PP_vp_04 band04 CC  316.054  381.154 vp
PP_vs_04 band04 CC  316.054  381.154 vs
S_vp_01 band01 CC  539.082  562.182 vp
S_vs_01 band01 CC  539.082  562.182 vs
S_vp_02 band02 CC  539.082  571.782 vp
S_vs_02 band02 CC  539.082  571.782 vs
S_vp_03 band03 CC  539.082  585.282 vp
S_vs_03 band03 CC  539.082  585.282 vs
S_vp_04 band04 CC  539.082  604.182 vp
S_vs_04 band04 CC  539.082  604.182 vs
SS_vp_01 band01 CC  566.949  590.049 vp
SS_vs_01 band01 CC  566.949  590.049 vs
SS_vp_02 band02 CC  566.949  599.649 vp
SS_vs_02 band02 CC  566.949  599.649 vs
SS_vp_03 band03 CC  566.949  613.149 vp
SS_vs_03 band03 CC  566.949  613.149 vs
SS_vp_04 band04 CC  566.949  632.049 vp
SS_vs_04 band04 CC  566.949  632.049 vs
GVD    34.839   24.087 32
P_vp_01 band01 CC  295.567  318.667 vp
P_vs_01 band01 CC  295.567  318.667 vs
P_vp_02 band02 CC  295.567  328.267 vp
P_vs_02 band02 CC  295.567  328.267 vs
P_vp_03 band03 CC  295.567  341.767 vp
P_vs_03 band03 CC  295.567  341.767 vs
P_vp_04 band04 CC  295.567  360.667 vp
P_vs_04 band04 CC  295.567  360.667 vs
PP_vp_01 band01 CC  319.192  342.292 vp
PP_vs_01 band01 CC  319.192  342.292 vs
PP_vp_02 band02 CC  319.192  351.892 vp
PP_vs_02 band02 CC  319.192  351.892 vs
PP_vp_03 band03 CC  319.192  365.392 vp
PP_vs_03 band03 CC  319.192  365.392 vs
PP_vp_04 band04 CC  319.192  384.292 vp
PP_vs_04 band04 CC  319.192  384.292 vs
S_vp_01 band01 CC  543.515  566.615 vp
S_vs_01 band01 CC  543.515  566.615 vs
S_vp_02 band02 CC  543.515  576.215 vp
S_vs_02 band02 CC  543.515  576.215 vs
S_vp_03 band03 CC  543.515  589.715 vp
S_vs_03 band03 CC  543.515  589.715 vs
S_vp_04 band04 CC  543.515  608.615 vp
S_vs_04 band04 CC  543.515  608.615 vs
SS_vp_01 band01 CC  572.568  595.668 vp
SS_vs_01 band01 CC  572.568  595.668 vs
SS_vp_02 band02 CC  572.568  605.268 vp
SS_vs_02 band02 CC  572.568  605.268 vs
SS_vp_03 band03 CC  572.568  618.768 vp
SS_vs_03 band03 CC  572.568  618.768 vs
SS_vp_04 band04 CC  572.568  637.668 vp
SS_vs_04 band04 CC  572.568  637.668 vs
SIVA    35.018   24.810 32
P_vp_01 band01 CC  301.410  324.510 vp
P_vs_01 band01 CC  301.410  324.510 vs
P_vp_02 band02 CC  301.410  334.110 vp
P_vs_02 band02 CC  301.410  334.110 vs
P_vp_03 band03 CC  301.410  347.610 vp
P_vs_03 band03 CC  301.410  347.610 vs
P_vp_04 band04 CC  301.410  366.510 vp
P_vs_04 band04 CC  301.410  366.510 vs
PP_vp_01 band01 CC  326.752  349.852 vp
PP_vs_01 band01 CC  326.752  349.852 vs
PP_vp_02 band02 CC  326.752  359.452 vp
PP_vs_02 band02 CC  326.752  359.452 vs
PP_vp_03 band03 CC  326.752  372.952 vp
PP_vs_03 band03 CC  326.752  372.952 vs
PP_vp_04 band04 CC  326.752  391.852 vp
PP_vs_04 band04 CC  326.752  391.852 vs
S_vp_01 band01 CC  552.674  575.774 vp
S_vs_01 band01 CC  552.674  575.774 vs
S_vp_02 band02 CC  552.674  585.374 vp
S_vs_02 band02 CC  552.674  585.374 vs
S_vp_03 band03 CC  552.674  598.874 vp
S_vs_03 band03 CC  552.674  598.874 vs
S_vp_04 band04 CC  552.674  617.774 vp
S_vs_04 band04 CC  552.674  617.774 vs
SS_vp_01 band01 CC  586.103  609.203 vp
SS_vs_01 band01 CC  586.103  609.203 vs
SS_vp_02 band02 CC  586.103  618.803 vp
SS_vs_02 band02 CC  586.103  618.803 vs
SS_vp_03 band03 CC  586.103  632.303 vp
SS_vs_03 band03 CC  586.103  632.303 vs
SS_vp_04 band04 CC  586.103  651.203 vp
SS_vs_04 band04 CC  586.103  651.203 vs
APE    37.069   25.531 32
P_vp_01 band01 CC  304.618  327.718 vp
P_vs_01 band01 CC  304.618  327.718 vs
P_vp_02 band02 CC  304.618  337.318 vp
P_vs_02 band02 CC  304.618  337.318 vs
P_vp_03 band03 CC  304.618  350.818 vp
P_vs_03 band03 CC  304.618  350.818 vs
P_vp_04 band04 CC  304.618  369.718 vp
P_vs_04 band04 CC  304.618  369.718 vs
PP_vp_01 band01 CC  330.924  354.024 vp
PP_vs_01 band01 CC  330.924  354.024 vs
PP_vp_02 band02 CC  330.924  363.624 vp
PP_vs_02 band02 CC  330.924  363.624 vs
PP_vp_03 band03 CC  330.924  377.124 vp
PP_vs_03 band03 CC  330.924  377.124 vs
PP_vp_04 band04 CC  330.924  396.024 vp
PP_vs_04 band04 CC  330.924  396.024 vs
S_vp_01 band01 CC  557.635  580.735 vp
S_vs_01 band01 CC  557.635  580.735 vs
S_vp_02 band02 CC  557.635  590.335 vp
S_vs_02 band02 CC  557.635  590.335 vs
S_vp_03 band03 CC  557.635  603.835 vp
S_vs_03 band03 CC  557.635  603.835 vs
S_vp_04 band04 CC  557.635  622.735 vp
S_vs_04 band04 CC  557.635  622.735 vs
SS_vp_01 band01 CC  593.573  616.673 vp
SS_vs_01 band01 CC  593.573  616.673 vs
SS_vp_02 band02 CC  593.573  626.273 vp
SS_vs_02 band02 CC  593.573  626.273 vs
SS_vp_03 band03 CC  593.573  639.773 vp
SS_vs_03 band03 CC  593.573  639.773 vs
SS_vp_04 band04 CC  593.573  658.673 vp
SS_vs_04 band04 CC  593.573  658.673 vs
SANT    36.371   25.459 32
P_vp_01 band01 CC  304.809  327.909 vp
P_vs_01 band01 CC  304.809  327.909 vs
P_vp_02 band02 CC  304.809  337.509 vp
P_vs_02 band02 CC  304.809  337.509 vs
P_vp_03 band03 CC  304.809  351.009 vp
P_vs_03 band03 CC  304.809  351.009 vs
P_vp_04 band04 CC  304.809  369.909 vp
P_vs_04 band04 CC  304.809  369.909 vs
PP_vp_01 band01 CC  331.173  354.273 vp
PP_vs_01 band01 CC  331.173  354.273 vs
PP_vp_02 band02 CC  331.173  363.873 vp
PP_vs_02 band02 CC  331.173  363.873 vs
PP_vp_03 band03 CC  331.173  377.373 vp
PP_vs_03 band03 CC  331.173  377.373 vs
PP_vp_04 band04 CC  331.173  396.273 vp
PP_vs_04 band04 CC  331.173  396.273 vs
S_vp_01 band01 CC  557.931  581.031 vp
S_vs_01 band01 CC  557.931  581.031 vs
S_vp_02 band02 CC  557.931  590.631 vp
S_vs_02 band02 CC  557.931  590.631 vs
S_vp_03 band03 CC  557.931  604.131 vp
S_vs_03 band03 CC  557.931  604.131 vs
S_vp_04 band04 CC  557.931  623.031 vp
S_vs_04 band04 CC  557.931  623.031 vs
SS_vp_01 band01 CC  594.018  617.118 vp
SS_vs_01 band01 CC  594.018  617.118 vs
SS_vp_02 band02 CC  594.018  626.718 vp
SS_vs_02 band02 CC  594.018  626.718 vs
SS_vp_03 band03 CC  594.018  640.218 vp
SS_vs_03 band03 CC  594.018  640.218 vs
SS_vp_04 band04 CC  594.018  659.118 vp
SS_vs_04 band04 CC  594.018  659.118 vs
LAST    35.161   25.479 32
P_vp_01 band01 CC  306.605  329.705 vp
P_vs_01 band01 CC  306.605  329.705 vs
P_vp_02 band02 CC  306.605  339.305 vp
P_vs_02 band02 CC  306.605  339.305 vs
P_vp_03 band03 CC  306.605  352.805 vp
P_vs_03 band03 CC  306.605  352.805 vs
P_vp_04 band04 CC  306.605  371.705 vp
P_vs_04 band04 CC  306.605  371.705 vs
PP_vp_01 band01 CC  333.791  356.891 vp
PP_vs_01 band01 CC  333.791  356.891 vs
PP_vp_02 band02 CC  333.791  366.491 vp
PP_vs_02 band02 CC  333.791  366.491 vs
PP_vp_03 band03 CC  333.791  379.991 vp
PP_vs_03 band03 CC  333.791  379.991 vs
PP_vp_04 band04 CC  333.791  398.891 vp
PP_vs_04 band04 CC  333.791  398.891 vs
S_vp_01 band01 CC  561.036  584.136 vp
S_vs_01 band01 CC  561.036  584.136 vs
S_vp_02 band02 CC  561.036  593.736 vp
S_vs_02 band02 CC  561.036  593.736 vs
S_vp_03 band03 CC  561.036  607.236 vp
S_vs_03 band03 CC  561.036  607.236 vs
S_vp_04 band04 CC  561.036  626.136 vp
S_vs_04 band04 CC  561.036  626.136 vs
SS_vp_01 band01 CC  598.705  621.805 vp
SS_vs_01 band01 CC  598.705  621.805 vs
SS_vp_02 band02 CC  598.705  631.405 vp
SS_vs_02 band02 CC  598.705  631.405 vs
SS_vp_03 band03 CC  598.705  644.905 vp
SS_vs_03 band03 CC  598.705  644.905 vs
SS_vp_04 band04 CC  598.705  663.805 vp
SS_vs_04 band04 CC  598.705  663.805 vs
KWP    49.631   22.708 32
P_vp_01 band01 CC  306.916  330.016 vp
P_vs_01 band01 CC  306.916  330.016 vs
P_vp_02 band02 CC  306.916  339.616 vp
P_vs_02 band02 CC  306.916  339.616 vs
P_vp_03 band03 CC  306.916  353.116 vp
P_vs_03 band03 CC  306.916  353.116 vs
P_vp_04 band04 CC  306.916  372.016 vp
P_vs_04 band04 CC  306.916  372.016 vs
PP_vp_01 band01 CC  334.257  357.357 vp
PP_vs_01 band01 CC  334.257  357.357 vs
PP_vp_02 band02 CC  334.257  366.957 vp
PP_vs_02 band02 CC  334.257  366.957 vs
PP_vp_03 band03 CC  334.257  380.457 vp
PP_vs_03 band03 CC  334.257  380.457 vs
PP_vp_04 band04 CC  334.257  399.357 vp
PP_vs_04 band04 CC  334.257  399.357 vs
S_vp_01 band01 CC  561.588  584.688 vp
S_vs_01 band01 CC  561.588  584.688 vs
S_vp_02 band02 CC  561.588  594.288 vp
S_vs_02 band02 CC  561.588  594.288 vs
S_vp_03 band03 CC  561.588  607.788 vp
S_vs_03 band03 CC  561.588  607.788 vs
S_vp_04 band04 CC  561.588  626.688 vp
S_vs_04 band04 CC  561.588  626.688 vs
SS_vp_01 band01 CC  599.538  622.638 vp
SS_vs_01 band01 CC  599.538  622.638 vs
SS_vp_02 band02 CC  599.538  632.238 vp
SS_vs_02 band02 CC  599.538  632.238 vs
SS_vp_03 band03 CC  599.538  645.738 vp
SS_vs_03 band03 CC  599.538  645.738 vs
SS_vp_04 band04 CC  599.538  664.638 vp
SS_vs_04 band04 CC  599.538  664.638 vs
MBO    14.392  -16.955 32
P_vp_01 band01 CC  312.817  335.917 vp
P_vs_01 band01 CC  312.817  335.917 vs
P_vp_02 band02 CC  312.817  345.517 vp
P_vs_02 band02 CC  312.817  345.517 vs
P_vp_03 band03 CC  312.817  359.017 vp
P_vs_03 band03 CC  312.817  359.017 vs
P_vp_04 band04 CC  312.817  377.917 vp
P_vs_04 band04 CC  312.817  377.917 vs
PP_vp_01 band01 CC  343.090  366.190 vp
PP_vs_01 band01 CC  343.090  366.190 vs
PP_vp_02 band02 CC  343.090  375.790 vp
PP_vs_02 band02 CC  343.090  375.790 vs
PP_vp_03 band03 CC  343.090  389.290 vp
PP_vs_03 band03 CC  343.090  389.290 vs
PP_vp_04 band04 CC  343.090  408.190 vp
PP_vs_04 band04 CC  343.090  408.190 vs
S_vp_01 band01 CC  572.029  595.129 vp
S_vs_01 band01 CC  572.029  595.129 vs
S_vp_02 band02 CC  572.029  604.729 vp
S_vs_02 band02 CC  572.029  604.729 vs
S_vp_03 band03 CC  572.029  618.229 vp
S_vs_03 band03 CC  572.029  618.229 vs
S_vp_04 band04 CC  572.029  637.129 vp
S_vs_04 band04 CC  572.029  637.129 vs
SS_vp_01 band01 CC  615.348  638.448 vp
SS_vs_01 band01 CC  615.348  638.448 vs
SS_vp_02 band02 CC  615.348  648.048 vp
SS_vs_02 band02 CC  615.348  648.048 vs
SS_vp_03 band03 CC  615.348  661.548 vp
SS_vs_03 band03 CC  615.348  661.548 vs
SS_vp_04 band04 CC  615.348  680.448 vp
SS_vs_04 band04 CC  615.348  680.448 vs
KONO    59.649    9.598 32
P_vp_01 band01 CC  323.165  346.265 vp
P_vs_01 band01 CC  323.165  346.265 vs
P_vp_02 band02 CC  323.165  355.865 vp
P_vs_02 band02 CC  323.165  355.865 vs
P_vp_03 band03 CC  323.165  369.365 vp
P_vs_03 band03 CC  323.165  369.365 vs
P_vp_04 band04 CC  323.165  388.265 vp
P_vs_04 band04 CC  323.165  388.265 vs
PP_vp_01 band01 CC  358.632  381.732 vp
PP_vs_01 band01 CC  358.632  381.732 vs
PP_vp_02 band02 CC  358.632  391.332 vp
PP_vs_02 band02 CC  358.632  391.332 vs
PP_vp_03 band03 CC  358.632  404.832 vp
PP_vs_03 band03 CC  358.632  404.832 vs
PP_vp_04 band04 CC  358.632  423.732 vp
PP_vs_04 band04 CC  358.632  423.732 vs
S_vp_01 band01 CC  590.237  613.337 vp
S_vs_01 band01 CC  590.237  613.337 vs
S_vp_02 band02 CC  590.237  622.937 vp
S_vs_02 band02 CC  590.237  622.937 vs
S_vp_03 band03 CC  590.237  636.437 vp
S_vs_03 band03 CC  590.237  636.437 vs
S_vp_04 band04 CC  590.237  655.337 vp
S_vs_04 band04 CC  590.237  655.337 vs
SS_vp_01 band01 CC  643.161  666.261 vp
SS_vs_01 band01 CC  643.161  666.261 vs
SS_vp_02 band02 CC  643.161  675.861 vp
SS_vs_02 band02 CC  643.161  675.861 vs
SS_vp_03 band03 CC  643.161  689.361 vp
SS_vs_03 band03 CC  643.161  689.361 vs
SS_vp_04 band04 CC  643.161  708.261 vp
SS_vs_04 band04 CC  643.161  708.261 vs
SACV    14.970  -23.608 32
P_vp_01 band01 CC  339.446  362.546 vp
P_vs_01 band01 CC  339.446  362.546 vs
P_vp_02 band02 CC  339.446  372.146 vp
P_vs_02 band02 CC  339.446  372.146 vs
P_vp_03 band03 CC  339.446  385.646 vp
P_vs_03 band03 CC  339.446  385.646 vs
P_vp_04 band04 CC  339.446  404.546 vp
P_vs_04 band04 CC  339.446  404.546 vs
PP_vp_01 band01 CC  383.255  406.355 vp
PP_vs_01 band01 CC  383.255  406.355 vs
PP_vp_02 band02 CC  383.255  415.955 vp
PP_vs_02 band02 CC  383.255  415.955 vs
PP_vp_03 band03 CC  383.255  429.455 vp
PP_vs_03 band03 CC  383.255  429.455 vs
PP_vp_04 band04 CC  383.255  448.355 vp
PP_vs_04 band04 CC  383.255  448.355 vs
S_vp_01 band01 CC  618.710  641.810 vp
S_vs_01 band01 CC  618.710  641.810 vs
S_vp_02 band02 CC  618.710  651.410 vp
S_vs_02 band02 CC  618.710  651.410 vs
S_vp_03 band03 CC  618.710  664.910 vp
S_vs_03 band03 CC  618.710  664.910 vs
S_vp_04 band04 CC  618.710  683.810 vp
S_vs_04 band04 CC  618.710  683.810 vs
SS_vp_01 band01 CC  687.206  710.306 vp
SS_vs_01 band01 CC  687.206  710.306 vs
SS_vp_02 band02 CC  687.206  719.906 vp
SS_vs_02 band02 CC  687.206  719.906 vs
SS_vp_03 band03 CC  687.206  733.406 vp
SS_vs_03 band03 CC  687.206  733.406 vs
SS_vp_04 band04 CC  687.206  752.306 vp
SS_vs_04 band04 CC  687.206  752.306 vs
ISP    37.843   30.509 32
P_vp_01 band01 CC  339.685  362.785 vp
P_vs_01 band01 CC  339.685  362.785 vs
P_vp_02 band02 CC  339.685  372.385 vp
P_vs_02 band02 CC  339.685  372.385 vs
P_vp_03 band03 CC  339.685  385.885 vp
P_vs_03 band03 CC  339.685  385.885 vs
P_vp_04 band04 CC  339.685  404.785 vp
P_vs_04 band04 CC  339.685  404.785 vs
PP_vp_01 band01 CC  383.618  406.718 vp
PP_vs_01 band01 CC  383.618  406.718 vs
PP_vp_02 band02 CC  383.618  416.318 vp
PP_vs_02 band02 CC  383.618  416.318 vs
PP_vp_03 band03 CC  383.618  429.818 vp
PP_vs_03 band03 CC  383.618  429.818 vs
PP_vp_04 band04 CC  383.618  448.718 vp
PP_vs_04 band04 CC  383.618  448.718 vs
S_vp_01 band01 CC  619.129  642.229 vp
S_vs_01 band01 CC  619.129  642.229 vs
S_vp_02 band02 CC  619.129  651.829 vp
S_vs_02 band02 CC  619.129  651.829 vs
S_vp_03 band03 CC  619.129  665.329 vp
S_vs_03 band03 CC  619.129  665.329 vs
S_vp_04 band04 CC  619.129  684.229 vp
S_vs_04 band04 CC  619.129  684.229 vs
SS_vp_01 band01 CC  687.856  710.956 vp
SS_vs_01 band01 CC  687.856  710.956 vs
SS_vp_02 band02 CC  687.856  720.556 vp
SS_vs_02 band02 CC  687.856  720.556 vs
SS_vp_03 band03 CC  687.856  734.056 vp
SS_vs_03 band03 CC  687.856  734.056 vs
SS_vp_04 band04 CC  687.856  752.956 vp
SS_vs_04 band04 CC  687.856  752.956 vs
SLIT    57.629   22.291 32
P_vp_01 band01 CC  345.198  368.298 vp
P_vs_01 band01 CC  345.198  368.298 vs
P_vp_02 band02 CC  345.198  377.898 vp
P_vs_02 band02 CC  345.198  377.898 vs
P_vp_03 band03 CC  345.198  391.398 vp
P_vs_03 band03 CC  345.198  391.398 vs
P_vp_04 band04 CC  345.198  410.298 vp
P_vs_04 band04 CC  345.198  410.298 vs
PP_vp_01 band01 CC  392.013  415.113 vp
PP_vs_01 band01 CC  392.013  415.113 vs
PP_vp_02 band02 CC  392.013  424.713 vp
PP_vs_02 band02 CC  392.013  424.713 vs
PP_vp_03 band03 CC  392.013  438.213 vp
PP_vs_03 band03 CC  392.013  438.213 vs
PP_vp_04 band04 CC  392.013  457.113 vp
PP_vs_04 band04 CC  392.013  457.113 vs
S_vp_01 band01 CC  628.823  651.923 vp
S_vs_01 band01 CC  628.823  651.923 vs
S_vp_02 band02 CC  628.823  661.523 vp
S_vs_02 band02 CC  628.823  661.523 vs
S_vp_03 band03 CC  628.823  675.023 vp
S_vs_03 band03 CC  628.823  675.023 vs
S_vp_04 band04 CC  628.823  693.923 vp
S_vs_04 band04 CC  628.823  693.923 vs
SS_vp_01 band01 CC  702.868  725.968 vp
SS_vs_01 band01 CC  702.868  725.968 vs
SS_vp_02 band02 CC  702.868  735.568 vp
SS_vs_02 band02 CC  702.868  735.568 vs
